text	gold	predicted	correct
bethought him of his quarrel, and he finds that now	shakespeare	shakespeare	1
scarce to be worth talking of. Therefore, draw for	shakespeare	shakespeare	1
the supportance of his vow. He protests he will not	shakespeare	shakespeare	1
hurt you.	shakespeare	swift	0
VIOLA  Pray God defend me! [Aside.] A little thing	shakespeare	shakespeare	1
would make me tell them how much I lack of a	shakespeare	shakespeare	1
man.	shakespeare	shakespeare	1
FABIAN  Give ground if you see him furious.	shakespeare	shakespeare	1
[Toby crosses to Andrew.]	shakespeare	shakespeare	1
TOBY  Come, Sir Andrew, there's no remedy. The	shakespeare	shakespeare	1
gentleman will, for his honor's sake, have one bout	shakespeare	shakespeare	1
with you. He cannot by the duello avoid it. But he	shakespeare	shakespeare	1
has promised me, as he is a gentleman and a soldier,	shakespeare	shakespeare	1
he will not hurt you. Come on, to 't.	shakespeare	shakespeare	1
ANDREW, [drawing his sword]  Pray God he keep his	shakespeare	shakespeare	1
oath!	shakespeare	shakespeare	1
VIOLA, [drawing her sword]	shakespeare	shakespeare	1
I do assure you 'tis against my will.	shakespeare	shakespeare	1
[Enter Antonio.]	shakespeare	shakespeare	1
ANTONIO, [to Andrew]	shakespeare	shakespeare	1
Put up your sword. If this young gentleman	shakespeare	shakespeare	1
Have done offense, I take the fault on me.	shakespeare	shakespeare	1
If you offend him, I for him defy you.	shakespeare	shakespeare	1
TOBY  You, sir? Why, what are you?	shakespeare	shakespeare	1
ANTONIO, [drawing his sword]	shakespeare	shakespeare	1
One, sir, that for his love dares yet do more	shakespeare	shakespeare	1
Than you have heard him brag to you he will.	shakespeare	shakespeare	1
TOBY, [drawing his sword]	shakespeare	shakespeare	1
Nay, if you be an undertaker, I am for you.	shakespeare	shakespeare	1
[Enter Officers.]	shakespeare	shakespeare	1
FABIAN  O, good Sir Toby, hold! Here come the officers.	shakespeare	shakespeare	1
TOBY, [to Antonio]  I'll be with you anon.	shakespeare	shakespeare	1
VIOLA, [to Andrew]  Pray, sir, put your sword up, if	shakespeare	shakespeare	1
you please.	shakespeare	swift	0
ANDREW  Marry, will I, sir. And for that I promised	shakespeare	shakespeare	1
you, I'll be as good as my word. He will bear you	shakespeare	shakespeare	1
easily, and reins well.	shakespeare	shakespeare	1
FIRST OFFICER  This is the man. Do thy office.	shakespeare	shakespeare	1
SECOND OFFICER  Antonio, I arrest thee at the suit of	shakespeare	shakespeare	1
Count Orsino.	shakespeare	swift	0
ANTONIO  You do mistake me, sir.	shakespeare	shakespeare	1
FIRST OFFICER	shakespeare	shakespeare	1
No, sir, no jot. I know your favor well,	shakespeare	shakespeare	1
Though now you have no sea-cap on your head.--	shakespeare	swift	0
Take him away. He knows I know him well.	shakespeare	shakespeare	1
ANTONIO	shakespeare	shakespeare	1
I must obey. [To Viola.] This comes with seeking	shakespeare	shakespeare	1
you.	shakespeare	swift	0
But there's no remedy. I shall answer it.	shakespeare	shakespeare	1
What will you do, now my necessity	shakespeare	shakespeare	1
Makes me to ask you for my purse? It grieves me	shakespeare	swift	0
Much more for what I cannot do for you	shakespeare	shakespeare	1
Than what befalls myself. You stand amazed,	shakespeare	shakespeare	1
But be of comfort.	shakespeare	shakespeare	1
SECOND OFFICER  Come, sir, away.	shakespeare	shakespeare	1
ANTONIO, [to Viola]	shakespeare	shakespeare	1
I must entreat of you some of that money.	shakespeare	shakespeare	1
VIOLA  What money, sir?	shakespeare	shakespeare	1
For the fair kindness you have showed me here,	shakespeare	shakespeare	1
And part being prompted by your present trouble,	shakespeare	shakespeare	1
Out of my lean and low ability	shakespeare	swift	0
I'll lend you something. My having is not much.	shakespeare	shakespeare	1
I'll make division of my present with you.	shakespeare	shakespeare	1
Hold, there's half my coffer. [Offering him money.]	shakespeare	shakespeare	1
ANTONIO  Will you deny me now?	shakespeare	shakespeare	1
Is 't possible that my deserts to you	shakespeare	shakespeare	1
Can lack persuasion? Do not tempt my misery,	shakespeare	shakespeare	1
Lest that it make me so unsound a man	shakespeare	shakespeare	1
As to upbraid you with those kindnesses	shakespeare	shakespeare	1
That I have done for you.	shakespeare	shakespeare	1
VIOLA  I know of none,	shakespeare	shakespeare	1
Nor know I you by voice or any feature.	shakespeare	shakespeare	1
I hate ingratitude more in a man	shakespeare	shakespeare	1
Than lying, vainness, babbling drunkenness,	shakespeare	shakespeare	1
Or any taint of vice whose strong corruption	shakespeare	shakespeare	1
Inhabits our frail blood--	shakespeare	shakespeare	1
ANTONIO  O heavens themselves!	shakespeare	shakespeare	1
SECOND OFFICER  Come, sir, I pray you go.	shakespeare	shakespeare	1
ANTONIO	shakespeare	shakespeare	1
Let me speak a little. This youth that you see here	shakespeare	shakespeare	1
I snatched one half out of the jaws of death,	shakespeare	shakespeare	1
Relieved him with such sanctity of love,	shakespeare	shakespeare	1
And to his image, which methought did promise	shakespeare	shakespeare	1
Most venerable worth, did I devotion.	shakespeare	shakespeare	1
FIRST OFFICER	shakespeare	shakespeare	1
What's that to us? The time goes by. Away!	shakespeare	shakespeare	1
ANTONIO	shakespeare	shakespeare	1
But O, how vile an idol proves this god!	shakespeare	shakespeare	1
Thou hast, Sebastian, done good feature shame.	shakespeare	shakespeare	1
In nature there's no blemish but the mind;	shakespeare	shakespeare	1
None can be called deformed but the unkind.	shakespeare	shakespeare	1
Virtue is beauty, but the beauteous evil	shakespeare	shakespeare	1
Are empty trunks o'erflourished by the devil.	shakespeare	shakespeare	1
FIRST OFFICER	shakespeare	shakespeare	1
The man grows mad. Away with him.--Come,	shakespeare	swift	0
come, sir.	shakespeare	shakespeare	1
ANTONIO  Lead me on.	shakespeare	shakespeare	1
[Antonio and Officers exit.]	shakespeare	shakespeare	1
VIOLA, [aside]	shakespeare	shakespeare	1
Methinks his words do from such passion fly	shakespeare	shakespeare	1
That he believes himself; so do not I.	shakespeare	shakespeare	1
Prove true, imagination, O, prove true,	shakespeare	shakespeare	1
That I, dear brother, be now ta'en for you!	shakespeare	shakespeare	1
TOBY  Come hither, knight; come hither, Fabian. We'll	shakespeare	shakespeare	1
whisper o'er a couplet or two of most sage saws.	shakespeare	shakespeare	1
[Toby, Fabian, and Andrew move aside.]	shakespeare	shakespeare	1
VIOLA, [aside]	shakespeare	shakespeare	1
He named Sebastian. I my brother know	shakespeare	shakespeare	1
Yet living in my glass. Even such and so	shakespeare	shakespeare	1
In favor was my brother, and he went	shakespeare	shakespeare	1
Still in this fashion, color, ornament,	shakespeare	shakespeare	1
For him I imitate. O, if it prove,	shakespeare	shakespeare	1
Tempests are kind, and salt waves fresh in love!	shakespeare	swift	0
[She exits.]	shakespeare	shakespeare	1
TOBY  A very dishonest, paltry boy, and more a coward	shakespeare	shakespeare	1
than a hare. His dishonesty appears in leaving his	shakespeare	shakespeare	1
friend here in necessity and denying him; and for	shakespeare	shakespeare	1
his cowardship, ask Fabian.	shakespeare	shakespeare	1
FABIAN  A coward, a most devout coward, religious	shakespeare	shakespeare	1
in it.	shakespeare	swift	0
ANDREW  'Slid, I'll after him again and beat him.	shakespeare	shakespeare	1
TOBY  Do, cuff him soundly, but never draw thy	shakespeare	shakespeare	1
sword.	shakespeare	shakespeare	1
ANDREW  An I do not--	shakespeare	shakespeare	1
FABIAN  Come, let's see the event.	shakespeare	shakespeare	1
TOBY  I dare lay any money 'twill be nothing yet.	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
ACT 4	shakespeare	shakespeare	1
=====	shakespeare	swift	0
Scene 1	shakespeare	swift	0
=======	shakespeare	swift	0
[Enter Sebastian and Feste, the Fool.]	shakespeare	shakespeare	1
FOOL  Will you make me believe that I am not sent for	shakespeare	shakespeare	1
you?	shakespeare	swift	0
SEBASTIAN  Go to, go to, thou art a foolish fellow. Let	shakespeare	shakespeare	1
me be clear of thee.	shakespeare	shakespeare	1
FOOL  Well held out, i' faith. No, I do not know you, nor	shakespeare	shakespeare	1
I am not sent to you by my lady to bid you come	shakespeare	shakespeare	1
speak with her, nor your name is not Master	shakespeare	shakespeare	1
Cesario, nor this is not my nose neither. Nothing	shakespeare	shakespeare	1
that is so is so.	shakespeare	shakespeare	1
SEBASTIAN  I prithee, vent thy folly somewhere else.	shakespeare	shakespeare	1
Thou know'st not me.	shakespeare	shakespeare	1
FOOL  Vent my folly? He has heard that word of some	shakespeare	shakespeare	1
great man and now applies it to a Fool. Vent my	shakespeare	shakespeare	1
folly? I am afraid this great lubber the world will	shakespeare	shakespeare	1
prove a cockney. I prithee now, ungird thy strangeness	shakespeare	shakespeare	1
and tell me what I shall vent to my lady. Shall I	shakespeare	shakespeare	1
vent to her that thou art coming?	shakespeare	shakespeare	1
SEBASTIAN  I prithee, foolish Greek, depart from me.	shakespeare	shakespeare	1
There's money for thee. [Giving money.] If you	shakespeare	shakespeare	1
tarry longer, I shall give worse payment.	shakespeare	shakespeare	1
FOOL  By my troth, thou hast an open hand. These wise	shakespeare	shakespeare	1
men that give Fools money get themselves a good	shakespeare	shakespeare	1
report--after fourteen years' purchase.	shakespeare	swift	0
[Enter Andrew, Toby, and Fabian.]	shakespeare	shakespeare	1
ANDREW, [to Sebastian]  Now, sir, have I met you again?	shakespeare	shakespeare	1
There's for you. [He strikes Sebastian.]	shakespeare	shakespeare	1
SEBASTIAN, [returning the blow]  Why, there's for thee,	shakespeare	shakespeare	1
and there, and there.--Are all the people mad?	shakespeare	swift	0
TOBY  Hold, sir, or I'll throw your dagger o'er the	shakespeare	shakespeare	1
house.	shakespeare	shakespeare	1
FOOL, [aside]  This will I tell my lady straight. I would	shakespeare	shakespeare	1
not be in some of your coats for twopence.	shakespeare	shakespeare	1
[He exits.]	shakespeare	shakespeare	1
TOBY, [seizing Sebastian]  Come on, sir, hold!	shakespeare	shakespeare	1
ANDREW  Nay, let him alone. I'll go another way to	shakespeare	shakespeare	1
work with him. I'll have an action of battery against	shakespeare	shakespeare	1
him, if there be any law in Illyria. Though I struck	shakespeare	shakespeare	1
him first, yet it's no matter for that.	shakespeare	shakespeare	1
SEBASTIAN, [to Toby]  Let go thy hand!	shakespeare	shakespeare	1
TOBY  Come, sir, I will not let you go. Come, my young	shakespeare	shakespeare	1
soldier, put up your iron. You are well fleshed.	shakespeare	swift	0
Come on.	shakespeare	shakespeare	1
SEBASTIAN	shakespeare	swift	0
I will be free from thee.	shakespeare	shakespeare	1
[He pulls free and draws his sword.]	shakespeare	shakespeare	1
What wouldst thou now?	shakespeare	shakespeare	1
If thou dar'st tempt me further, draw thy sword.	shakespeare	shakespeare	1
TOBY  What, what? Nay, then, I must have an ounce or	shakespeare	shakespeare	1
two of this malapert blood from you.	shakespeare	shakespeare	1
[He draws his sword.]	shakespeare	shakespeare	1
[Enter Olivia.]	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Hold, Toby! On thy life I charge thee, hold!	shakespeare	shakespeare	1
TOBY  Madam.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Will it be ever thus? Ungracious wretch,	shakespeare	shakespeare	1
Fit for the mountains and the barbarous caves,	shakespeare	shakespeare	1
Where manners ne'er were preached! Out of my	shakespeare	shakespeare	1
sight!--	shakespeare	shakespeare	1
Be not offended, dear Cesario.--	shakespeare	shakespeare	1
Rudesby, begone! [Toby, Andrew, and Fabian exit.]	shakespeare	shakespeare	1
I prithee, gentle friend,	shakespeare	shakespeare	1
Let thy fair wisdom, not thy passion, sway	shakespeare	shakespeare	1
In this uncivil and unjust extent	shakespeare	swift	0
Against thy peace. Go with me to my house,	shakespeare	shakespeare	1
And hear thou there how many fruitless pranks	shakespeare	shakespeare	1
This ruffian hath botched up, that thou thereby	shakespeare	shakespeare	1
Mayst smile at this. Thou shalt not choose but go.	shakespeare	shakespeare	1
Do not deny. Beshrew his soul for me!	shakespeare	shakespeare	1
He started one poor heart of mine, in thee.	shakespeare	shakespeare	1
SEBASTIAN, [aside]	shakespeare	shakespeare	1
What relish is in this? How runs the stream?	shakespeare	shakespeare	1
Or I am mad, or else this is a dream.	shakespeare	shakespeare	1
Let fancy still my sense in Lethe steep;	shakespeare	shakespeare	1
If it be thus to dream, still let me sleep!	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Nay, come, I prithee. Would thou 'dst be ruled by	shakespeare	shakespeare	1
me!	shakespeare	swift	0
SEBASTIAN	shakespeare	swift	0
Madam, I will.	shakespeare	shakespeare	1
OLIVIA  O, say so, and so be!	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
Scene 2	shakespeare	swift	0
=======	shakespeare	swift	0
[Enter Maria and Feste, the Fool.]	shakespeare	shakespeare	1
MARIA  Nay, I prithee, put on this gown and this beard;	shakespeare	shakespeare	1
make him believe thou art Sir Topas the curate. Do	shakespeare	shakespeare	1
it quickly. I'll call Sir Toby the whilst. [She exits.]	shakespeare	shakespeare	1
FOOL  Well, I'll put it on and I will dissemble myself in	shakespeare	shakespeare	1
't, and I would I were the first that ever dissembled	shakespeare	swift	0
in such a gown. [He puts on gown and beard.] I am	shakespeare	shakespeare	1
not tall enough to become the function well, nor	shakespeare	shakespeare	1
lean enough to be thought a good student, but to be	shakespeare	shakespeare	1
said an honest man and a good housekeeper goes as	shakespeare	shakespeare	1
fairly as to say a careful man and a great scholar.	shakespeare	shakespeare	1
The competitors enter.	shakespeare	shakespeare	1
[Enter Toby and Maria.]	shakespeare	shakespeare	1
TOBY  Jove bless thee, Master Parson.	shakespeare	shakespeare	1
FOOL  Bonos dies, Sir Toby; for, as the old hermit of	shakespeare	shakespeare	1
Prague, that never saw pen and ink, very wittily said	shakespeare	swift	0
to a niece of King Gorboduc "That that is, is," so I,	shakespeare	shakespeare	1
being Master Parson, am Master Parson; for what is	shakespeare	shakespeare	1
"that" but "that" and "is" but "is"?	shakespeare	shakespeare	1
TOBY  To him, Sir Topas.	shakespeare	shakespeare	1
FOOL, [disguising his voice]  What ho, I say! Peace in this	shakespeare	shakespeare	1
prison!	shakespeare	swift	0
TOBY  The knave counterfeits well. A good knave.	shakespeare	shakespeare	1
[Malvolio within.]	shakespeare	shakespeare	1
MALVOLIO  Who calls there?	shakespeare	shakespeare	1
FOOL  Sir Topas the curate, who comes to visit Malvolio	shakespeare	shakespeare	1
the lunatic.	shakespeare	shakespeare	1
MALVOLIO  Sir Topas, Sir Topas, good Sir Topas, go to	shakespeare	shakespeare	1
my lady--	shakespeare	shakespeare	1
FOOL  Out, hyperbolical fiend! How vexest thou this	shakespeare	shakespeare	1
man! Talkest thou nothing but of ladies?	shakespeare	shakespeare	1
TOBY, [aside]  Well said, Master Parson.	shakespeare	shakespeare	1
MALVOLIO  Sir Topas, never was man thus wronged.	shakespeare	shakespeare	1
Good Sir Topas, do not think I am mad. They have	shakespeare	shakespeare	1
laid me here in hideous darkness--	shakespeare	shakespeare	1
FOOL  Fie, thou dishonest Satan! I call thee by the most	shakespeare	shakespeare	1
modest terms, for I am one of those gentle ones	shakespeare	shakespeare	1
that will use the devil himself with courtesy. Sayst	shakespeare	shakespeare	1
thou that house is dark?	shakespeare	shakespeare	1
MALVOLIO  As hell, Sir Topas.	shakespeare	shakespeare	1
FOOL  Why, it hath bay windows transparent as barricadoes,	shakespeare	shakespeare	1
and the clerestories toward the south-north	shakespeare	shakespeare	1
are as lustrous as ebony; and yet complainest	shakespeare	shakespeare	1
thou of obstruction?	shakespeare	shakespeare	1
MALVOLIO  I am not mad, Sir Topas. I say to you this	shakespeare	shakespeare	1
house is dark.	shakespeare	swift	0
FOOL  Madman, thou errest. I say there is no darkness	shakespeare	shakespeare	1
but ignorance, in which thou art more puzzled than	shakespeare	shakespeare	1
the Egyptians in their fog.	shakespeare	shakespeare	1
MALVOLIO  I say this house is as dark as ignorance,	shakespeare	shakespeare	1
though ignorance were as dark as hell. And I say	shakespeare	shakespeare	1
there was never man thus abused. I am no more	shakespeare	shakespeare	1
mad than you are. Make the trial of it in any	shakespeare	shakespeare	1
constant question.	shakespeare	shakespeare	1
FOOL  What is the opinion of Pythagoras concerning	shakespeare	shakespeare	1
wildfowl?	shakespeare	swift	0
MALVOLIO  That the soul of our grandam might haply	shakespeare	swift	0
inhabit a bird.	shakespeare	shakespeare	1
FOOL  What thinkst thou of his opinion?	shakespeare	shakespeare	1
MALVOLIO  I think nobly of the soul, and no way	shakespeare	swift	0
approve his opinion.	shakespeare	shakespeare	1
FOOL  Fare thee well. Remain thou still in darkness.	shakespeare	shakespeare	1
Thou shalt hold th' opinion of Pythagoras ere I will	shakespeare	shakespeare	1
allow of thy wits, and fear to kill a woodcock lest	shakespeare	shakespeare	1
thou dispossess the soul of thy grandam. Fare thee	shakespeare	shakespeare	1
well.	shakespeare	shakespeare	1
MALVOLIO  Sir Topas, Sir Topas!	shakespeare	shakespeare	1
TOBY  My most exquisite Sir Topas!	shakespeare	shakespeare	1
FOOL  Nay, I am for all waters.	shakespeare	shakespeare	1
MARIA  Thou mightst have done this without thy beard	shakespeare	shakespeare	1
and gown. He sees thee not.	shakespeare	shakespeare	1
TOBY  To him in thine own voice, and bring me word	shakespeare	shakespeare	1
how thou find'st him. I would we were well rid	shakespeare	shakespeare	1
of this knavery. If he may be conveniently delivered,	shakespeare	shakespeare	1
I would he were, for I am now so far in	shakespeare	shakespeare	1
offense with my niece that I cannot pursue with	shakespeare	shakespeare	1
any safety this sport the upshot. Come by and by	shakespeare	shakespeare	1
to my chamber.	shakespeare	shakespeare	1
[Toby and Maria exit.]	shakespeare	shakespeare	1
FOOL [sings, in his own voice]	shakespeare	shakespeare	1
Hey, Robin, jolly Robin,	shakespeare	swift	0
Tell me how thy lady does.	shakespeare	shakespeare	1
MALVOLIO  Fool!	shakespeare	shakespeare	1
FOOL [sings]	shakespeare	shakespeare	1
My lady is unkind, perdy.	shakespeare	shakespeare	1
MALVOLIO  Fool!	shakespeare	shakespeare	1
FOOL [sings]	shakespeare	shakespeare	1
Alas, why is she so?	shakespeare	shakespeare	1
MALVOLIO  Fool, I say!	shakespeare	shakespeare	1
FOOL [sings]	shakespeare	shakespeare	1
She loves another--	shakespeare	shakespeare	1
Who calls, ha?	shakespeare	swift	0
MALVOLIO  Good fool, as ever thou wilt deserve well at	shakespeare	shakespeare	1
my hand, help me to a candle, and pen, ink, and	shakespeare	swift	0
paper. As I am a gentleman, I will live to be thankful	shakespeare	shakespeare	1
to thee for 't.	shakespeare	shakespeare	1
FOOL  Master Malvolio?	shakespeare	shakespeare	1
MALVOLIO  Ay, good Fool.	shakespeare	shakespeare	1
FOOL  Alas, sir, how fell you besides your five wits?	shakespeare	shakespeare	1
MALVOLIO  Fool, there was never man so notoriously	shakespeare	swift	0
abused. I am as well in my wits, Fool, as thou art.	shakespeare	shakespeare	1
FOOL  But as well? Then you are mad indeed, if you be	shakespeare	shakespeare	1
no better in your wits than a Fool.	shakespeare	shakespeare	1
MALVOLIO  They have here propertied me, keep me in	shakespeare	swift	0
darkness, send ministers to me--asses!--and do	shakespeare	shakespeare	1
all they can to face me out of my wits.	shakespeare	swift	0
FOOL  Advise you what you say. The minister is here.	shakespeare	shakespeare	1
[In the voice of Sir Topas.] Malvolio, Malvolio, thy	shakespeare	shakespeare	1
wits the heavens restore. Endeavor thyself to sleep	shakespeare	shakespeare	1
and leave thy vain bibble-babble.	shakespeare	shakespeare	1
MALVOLIO  Sir Topas!	shakespeare	shakespeare	1
FOOL, [as Sir Topas]  Maintain no words with him, good	shakespeare	shakespeare	1
fellow. [As Fool.] Who, I, sir? Not I, sir! God buy	shakespeare	shakespeare	1
you, good Sir Topas. [As Sir Topas.] Marry, amen.	shakespeare	shakespeare	1
[As Fool.] I will, sir, I will.	shakespeare	shakespeare	1
MALVOLIO  Fool! Fool! Fool, I say!	shakespeare	shakespeare	1
FOOL  Alas, sir, be patient. What say you, sir? I am	shakespeare	shakespeare	1
shent for speaking to you.	shakespeare	shakespeare	1
MALVOLIO  Good Fool, help me to some light and some	shakespeare	shakespeare	1
paper. I tell thee, I am as well in my wits as any	shakespeare	shakespeare	1
man in Illyria.	shakespeare	shakespeare	1
FOOL  Welladay that you were, sir!	shakespeare	shakespeare	1
MALVOLIO  By this hand, I am. Good Fool, some ink,	shakespeare	shakespeare	1
paper, and light; and convey what I will set down to	shakespeare	shakespeare	1
my lady. It shall advantage thee more than ever the	shakespeare	shakespeare	1
bearing of letter did.	shakespeare	shakespeare	1
FOOL  I will help you to 't. But tell me true, are you not	shakespeare	shakespeare	1
mad indeed, or do you but counterfeit?	shakespeare	shakespeare	1
MALVOLIO  Believe me, I am not. I tell thee true.	shakespeare	shakespeare	1
FOOL  Nay, I'll ne'er believe a madman till I see his	shakespeare	shakespeare	1
brains. I will fetch you light and paper and ink.	shakespeare	shakespeare	1
MALVOLIO  Fool, I'll requite it in the highest degree. I	shakespeare	shakespeare	1
prithee, begone.	shakespeare	shakespeare	1
FOOL [sings]	shakespeare	shakespeare	1
I am gone, sir, and anon, sir,	shakespeare	shakespeare	1
I'll be with you again,	shakespeare	swift	0
In a trice, like to the old Vice,	shakespeare	swift	0
Your need to sustain.	shakespeare	swift	0
Who with dagger of lath, in his rage and his wrath,	shakespeare	shakespeare	1
Cries "aha!" to the devil;	shakespeare	shakespeare	1
Like a mad lad, "Pare thy nails, dad!	shakespeare	shakespeare	1
Adieu, goodman devil."	shakespeare	shakespeare	1
[He exits.]	shakespeare	shakespeare	1
Scene 3	shakespeare	shakespeare	1
=======	shakespeare	swift	0
[Enter Sebastian.]	shakespeare	shakespeare	1
SEBASTIAN	shakespeare	swift	0
This is the air; that is the glorious sun.	shakespeare	shakespeare	1
This pearl she gave me, I do feel 't and see 't.	shakespeare	shakespeare	1
And though 'tis wonder that enwraps me thus,	shakespeare	shakespeare	1
Yet 'tis not madness. Where's Antonio, then?	shakespeare	shakespeare	1
I could not find him at the Elephant.	shakespeare	shakespeare	1
Yet there he was; and there I found this credit,	shakespeare	swift	0
That he did range the town to seek me out.	shakespeare	shakespeare	1
His counsel now might do me golden service.	shakespeare	shakespeare	1
For though my soul disputes well with my sense	shakespeare	shakespeare	1
That this may be some error, but no madness,	shakespeare	shakespeare	1
Yet doth this accident and flood of fortune	shakespeare	shakespeare	1
So far exceed all instance, all discourse,	shakespeare	swift	0
That I am ready to distrust mine eyes	shakespeare	shakespeare	1
And wrangle with my reason that persuades me	shakespeare	shakespeare	1
To any other trust but that I am mad--	shakespeare	shakespeare	1
Or else the lady's mad. Yet if 'twere so,	shakespeare	swift	0
She could not sway her house, command her	shakespeare	shakespeare	1
followers,	shakespeare	shakespeare	1
Take and give back affairs and their dispatch	shakespeare	shakespeare	1
With such a smooth, discreet, and stable bearing	shakespeare	shakespeare	1
As I perceive she does. There's something in 't	shakespeare	shakespeare	1
That is deceivable. But here the lady comes.	shakespeare	shakespeare	1
[Enter Olivia, and a Priest.]	shakespeare	shakespeare	1
OLIVIA, [to Sebastian]	shakespeare	shakespeare	1
Blame not this haste of mine. If you mean well,	shakespeare	shakespeare	1
Now go with me and with this holy man	shakespeare	swift	0
Into the chantry by. There, before him	shakespeare	shakespeare	1
And underneath that consecrated roof,	shakespeare	swift	0
Plight me the full assurance of your faith,	shakespeare	shakespeare	1
That my most jealous and too doubtful soul	shakespeare	shakespeare	1
May live at peace. He shall conceal it	shakespeare	shakespeare	1
Whiles you are willing it shall come to note,	shakespeare	shakespeare	1
What time we will our celebration keep	shakespeare	swift	0
According to my birth. What do you say?	shakespeare	shakespeare	1
SEBASTIAN	shakespeare	swift	0
I'll follow this good man and go with you,	shakespeare	swift	0
And, having sworn truth, ever will be true.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Then lead the way, good father, and heavens so	shakespeare	shakespeare	1
shine	shakespeare	swift	0
That they may fairly note this act of mine.	shakespeare	shakespeare	1
[They exit.]	shakespeare	shakespeare	1
ACT 5	shakespeare	shakespeare	1
=====	shakespeare	swift	0
Scene 1	shakespeare	swift	0
=======	shakespeare	swift	0
[Enter Feste, the Fool and Fabian.]	shakespeare	shakespeare	1
FABIAN  Now, as thou lov'st me, let me see his letter.	shakespeare	shakespeare	1
FOOL  Good Master Fabian, grant me another request.	shakespeare	shakespeare	1
FABIAN  Anything.	shakespeare	swift	0
FOOL  Do not desire to see this letter.	shakespeare	shakespeare	1
FABIAN  This is to give a dog and in recompense desire	shakespeare	shakespeare	1
my dog again.	shakespeare	swift	0
[Enter Orsino, Viola, Curio, and Lords.]	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Belong you to the Lady Olivia, friends?	shakespeare	swift	0
FOOL  Ay, sir, we are some of her trappings.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
I know thee well. How dost thou, my good fellow?	shakespeare	shakespeare	1
FOOL  Truly, sir, the better for my foes and the worse	shakespeare	shakespeare	1
for my friends.	shakespeare	swift	0
ORSINO	shakespeare	swift	0
Just the contrary: the better for thy friends.	shakespeare	swift	0
FOOL  No, sir, the worse.	shakespeare	shakespeare	1
ORSINO  How can that be?	shakespeare	swift	0
FOOL  Marry, sir, they praise me and make an ass of me.	shakespeare	shakespeare	1
Now my foes tell me plainly I am an ass; so that by	shakespeare	shakespeare	1
my foes, sir, I profit in the knowledge of myself, and	shakespeare	shakespeare	1
by my friends I am abused. So that, conclusions to	shakespeare	shakespeare	1
be as kisses, if your four negatives make your two	shakespeare	shakespeare	1
affirmatives, why then the worse for my friends and	shakespeare	shakespeare	1
the better for my foes.	shakespeare	swift	0
ORSINO  Why, this is excellent.	shakespeare	shakespeare	1
FOOL  By my troth, sir, no--though it please you to be	shakespeare	shakespeare	1
one of my friends.	shakespeare	swift	0
ORSINO, [giving a coin]	shakespeare	shakespeare	1
Thou shalt not be the worse for me; there's gold.	shakespeare	shakespeare	1
FOOL  But that it would be double-dealing, sir, I would	shakespeare	shakespeare	1
you could make it another.	shakespeare	swift	0
ORSINO  O, you give me ill counsel.	shakespeare	shakespeare	1
FOOL  Put your grace in your pocket, sir, for this once,	shakespeare	shakespeare	1
and let your flesh and blood obey it.	shakespeare	shakespeare	1
ORSINO  Well, I will be so much a sinner to be a	shakespeare	shakespeare	1
double-dealer: there's another. [He gives a coin.]	shakespeare	shakespeare	1
FOOL  Primo, secundo, tertio is a good play, and the old	shakespeare	shakespeare	1
saying is, the third pays for all. The triplex, sir, is a	shakespeare	shakespeare	1
good tripping measure, or the bells of Saint Bennet,	shakespeare	shakespeare	1
sir, may put you in mind--one, two, three.	shakespeare	shakespeare	1
ORSINO  You can fool no more money out of me at this	shakespeare	shakespeare	1
throw. If you will let your lady know I am here to	shakespeare	shakespeare	1
speak with her, and bring her along with you, it	shakespeare	shakespeare	1
may awake my bounty further.	shakespeare	shakespeare	1
FOOL  Marry, sir, lullaby to your bounty till I come	shakespeare	shakespeare	1
again. I go, sir, but I would not have you to think	shakespeare	shakespeare	1
that my desire of having is the sin of covetousness.	shakespeare	shakespeare	1
But, as you say, sir, let your bounty take a nap. I	shakespeare	shakespeare	1
will awake it anon. [He exits.]	shakespeare	shakespeare	1
[Enter Antonio and Officers.]	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
Here comes the man, sir, that did rescue me.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
That face of his I do remember well.	shakespeare	shakespeare	1
Yet when I saw it last, it was besmeared	shakespeare	swift	0
As black as Vulcan in the smoke of war.	shakespeare	shakespeare	1
A baubling vessel was he captain of,	shakespeare	shakespeare	1
For shallow draught and bulk unprizable,	shakespeare	shakespeare	1
With which such scatheful grapple did he make	shakespeare	shakespeare	1
With the most noble bottom of our fleet	shakespeare	shakespeare	1
That very envy and the tongue of loss	shakespeare	shakespeare	1
Cried fame and honor on him.--What's the matter?	shakespeare	shakespeare	1
FIRST OFFICER	shakespeare	shakespeare	1
Orsino, this is that Antonio	shakespeare	shakespeare	1
That took the Phoenix and her fraught from Candy,	shakespeare	shakespeare	1
